id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
6c87cef0213e9af7,0.023550149,0.009159347,0.017250253,0.014567278,0.015562997,0.013573382,0,0,0,0,0,0
3b1bbb47929c3354,0.025745789,0.0070170397,0.020745395,0.009973014,0.0151119465,0.011292864,0,0,0,0,0,0
08ad981dc1154f38,0.83663,0.41386697,0.6433161,0.28262115,0.6645772,0.7715971,1,1,0,0,1,1
4b36136db08a6e32,0.0204255,0.008360975,0.015769841,0.014299029,0.015875654,0.013952699,0,0,0,0,0,0
6388a502e378e2b4,0.02135443,0.009297179,0.016870558,0.013272676,0.015591585,0.013729123,0,0,0,0,0,0
629a5a4086e8c3f4,0.020420168,0.008298699,0.017991845,0.012382169,0.015435013,0.014544173,0,0,0,0,0,0
51c7d7964ef220ab,0.03855364,0.006764302,0.017668232,0.0110250395,0.013763172,0.011675087,0,0,0,0,0,0
c684095fbf01bb51,0.026787153,0.007665229,0.020942755,0.011997925,0.014933065,0.01412392,0,0,0,0,0,0
1e909d96f2c91ab6,0.026027985,0.008088433,0.017461404,0.013092023,0.015883382,0.016341247,0,0,0,0,0,0
37079e4b299e38c2,0.041585878,0.0073987753,0.019116646,0.011849775,0.012860865,0.01350734,0,0,0,0,0,0
1515a85159b4d961,0.019345261,0.00809877,0.019248368,0.01220566,0.016376927,0.013354526,0,0,0,0,0,0
c50ee39bd45838ca,0.024894504,0.007305737,0.017639423,0.010819989,0.013711229,0.012990651,0,0,0,0,0,0
bce236fd8dffe6c4,0.035343714,0.010445983,0.027990513,0.016204255,0.02190906,0.015483349,0,0,0,0,0,0
654b03c512bc6973,0.021149363,0.009150549,0.022035645,0.012528587,0.018500727,0.014727016,0,0,0,0,0,0
707a542859bec6f5,0.86613494,0.08099263,0.39100307,0.04808005,0.30297476,0.052436754,1,0,0,0,0,0
7f5fd6b9b622cd5f,0.031143248,0.0064191674,0.020174764,0.009803589,0.016547984,0.011841029,0,0,0,0,0,0
710dc4a860ea4edc,0.018811265,0.01110508,0.021718843,0.017028125,0.018799441,0.020003265,0,0,0,0,0,0
c595d0d89b9749c0,0.023611158,0.009397014,0.019316537,0.013917547,0.017532779,0.019529147,0,0,0,0,0,0
702f550159b7bf82,0.041932542,0.010099312,0.0328374,0.011898361,0.023037769,0.017550414,0,0,0,0,0,0
34eb1c3c28a0382a,0.5582674,0.07732757,0.28750065,0.07443581,0.39752853,0.14447117,1,0,0,0,1,0
b1b91fbcf425a0e0,0.027602121,0.009822939,0.015898496,0.015608429,0.018619057,0.01772991,0,0,0,0,0,0
8b8b36ab9fcd83ad,0.02218325,0.009628167,0.018435044,0.013384787,0.016408427,0.014833796,0,0,0,0,0,0
16cc70d5b35bb5fe,0.025120005,0.00971198,0.02672282,0.013412609,0.0163594,0.013985454,0,0,0,0,0,0
6a01715ebf4e3ab4,0.028631277,0.0071874117,0.017501315,0.011940766,0.016006617,0.0136797065,0,0,0,0,0,0
5c01a1f0597bf092,0.019290708,0.010802383,0.01988083,0.017761288,0.017836314,0.01771726,0,0,0,0,0,0
df326df85e6d59f9,0.11816568,0.010972191,0.032354243,0.03075674,0.043399934,0.018284969,0,0,0,0,0,0
666fb682ff67a125,0.29187712,0.030876974,0.06570221,0.04194629,0.1949421,0.17879142,0,0,0,0,0,0
355fc2aeccfedd7c,0.17225993,0.047548186,0.032452498,0.1766758,0.060020864,0.064764954,0,0,0,0,0,0
52be8042d8a44b5b,0.12509084,0.010611457,0.02186415,0.0253631,0.034436304,0.03527758,0,0,0,0,0,0
08d5a26de0694837,0.021928703,0.008371201,0.021632096,0.012370035,0.015297603,0.013265715,0,0,0,0,0,0
3605d44edf47cb0e,0.05447144,0.007964447,0.026637077,0.012445949,0.0223662,0.016742632,0,0,0,0,0,0
4bdf59fb1667ab6e,0.017692829,0.010553477,0.017947694,0.01574735,0.017210163,0.015452974,0,0,0,0,0,0
a9396c7be6dcafdf,0.18486956,0.0149395475,0.05389073,0.017067606,0.036990818,0.05947942,1,0,0,0,0,0
7b6ceddc66f8eb9f,0.02034201,0.0078642145,0.016430197,0.011363686,0.0147794,0.013909238,0,0,0,0,0,0
c3a274c293a77534,0.025807325,0.012021643,0.022238925,0.0190624,0.023471367,0.016620886,0,0,0,0,0,0
25344911679404d2,0.025608651,0.010860736,0.029999565,0.012911894,0.020496959,0.019246839,0,0,0,0,0,0
f7e53e5dd57fe523,0.03368611,0.007060411,0.020564837,0.009571266,0.013168964,0.013170117,0,0,0,0,0,0
8eba3d003e79fdbc,0.02101411,0.010122573,0.020514345,0.015410105,0.016457815,0.01704213,0,0,0,0,0,0
cca49ff6919edaa4,0.023267973,0.010088392,0.020167341,0.013242273,0.017752398,0.019806055,0,0,0,0,0,0
f99605d06a1746ae,0.020553926,0.011421181,0.021533856,0.01651908,0.017993232,0.019502189,0,0,0,0,0,0
f78cbae3d8b6fe2c,0.026465505,0.0092980005,0.025824774,0.011648213,0.015337008,0.01682269,0,0,0,0,0,0
10d1ef6d84f496fc,0.028989367,0.008736159,0.017640786,0.013318855,0.019715456,0.014135379,0,0,0,0,0,0
1bd73edf78578bcb,0.710421,0.07682464,0.65777534,0.046815775,0.520969,0.058266718,1,0,0,0,1,0
1cfadfc19d39caf8,0.02666304,0.008153121,0.02214349,0.010898765,0.015632736,0.013084085,0,0,0,0,0,0
5443168c038d8895,0.020226117,0.009174979,0.017720804,0.0140959155,0.014497984,0.01796446,0,0,0,0,0,0
316238c34d20717c,0.020685133,0.009064485,0.016923146,0.013724429,0.014072959,0.014805309,0,0,0,0,0,0
69c9fb7899a39e1a,0.023013854,0.011683909,0.020522961,0.015988037,0.020942912,0.017688438,0,0,0,0,0,0
fab4b9b8cdeb8dac,0.019337881,0.009758472,0.018314011,0.014935906,0.018686404,0.015409844,0,0,0,0,0,0
a01f1188c72ec520,0.032294776,0.011102725,0.032989163,0.013993701,0.022558643,0.01818014,0,0,0,0,0,0
8fd2d89efa8e8bda,0.022094892,0.00842284,0.019332796,0.012375547,0.015960202,0.01364381,0,0,0,0,0,0
c869f6d0358de7fc,0.45026663,0.01980378,0.031315863,0.061673366,0.13409302,0.10268854,0,0,0,0,0,0
defc0b3fa68db026,0.023311457,0.008357486,0.017429821,0.011682037,0.015713315,0.0136879785,0,0,0,0,0,0
a38528370914e635,0.039745003,0.007250302,0.023729073,0.009523205,0.016208757,0.014337064,0,0,0,0,0,0
c6cc8c90c8a5e077,0.9270267,0.5453749,0.9021193,0.105309576,0.8384066,0.33314455,1,1,1,0,1,0
c43a85d49697a3ac,0.016666697,0.009383513,0.018868124,0.01290605,0.015261264,0.014305777,0,0,0,0,0,0
c4138b25b23cbb65,0.069951534,0.007606277,0.024881728,0.012212043,0.0273926,0.017637521,0,0,0,0,0,0
92dfa9722e3dbe5d,0.019428907,0.008362368,0.01913505,0.012858663,0.015612408,0.0143572325,0,0,0,0,0,0
a30c31c2fcee7bf2,0.037657533,0.009366879,0.017771823,0.017001687,0.019356355,0.017063895,0,0,0,0,0,0
39c348f03bb01fb3,0.025491655,0.008272638,0.01932068,0.0117150275,0.017530281,0.011606904,0,0,0,0,0,0
be8a36652d161bf7,0.018053873,0.008834539,0.01912409,0.0136865545,0.014860306,0.013922279,0,0,0,0,0,0
fc4ccb94d4786995,0.03253069,0.008513468,0.02235911,0.011497495,0.019454112,0.015036625,0,0,0,0,0,0
