id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
6c87cef0213e9af7,0.015353102,0.005326907,0.017640265,0.011724339,0.01531839,0.013195829,0,0,0,0,0,0
3b1bbb47929c3354,0.016603483,0.0057025757,0.020090932,0.012643436,0.016761206,0.01360575,0,0,0,0,0,0
08ad981dc1154f38,0.84416145,0.46141624,0.65516186,0.2662594,0.6216976,0.71444005,1,1,0,0,1,1
4b36136db08a6e32,0.016451588,0.00479985,0.015108468,0.011055694,0.016194597,0.011650798,0,0,0,0,0,0
6388a502e378e2b4,0.015309898,0.0058352374,0.017458616,0.013435697,0.016344696,0.014545404,0,0,0,0,0,0
629a5a4086e8c3f4,0.014320356,0.005124704,0.016431846,0.011978507,0.01693304,0.013750646,0,0,0,0,0,0
51c7d7964ef220ab,0.023850316,0.0037600335,0.014974133,0.011378583,0.011545774,0.010479638,0,0,0,0,0,0
c684095fbf01bb51,0.023692146,0.0043907627,0.015438194,0.012586614,0.017007472,0.013019099,0,0,0,0,0,0
1e909d96f2c91ab6,0.021682974,0.004343941,0.015053838,0.010303082,0.014312375,0.016314985,0,0,0,0,0,0
37079e4b299e38c2,0.026621547,0.0036331015,0.015746,0.009903463,0.011962692,0.010952757,0,0,0,0,0,0
1515a85159b4d961,0.0137126045,0.005382678,0.022282831,0.009563951,0.017650679,0.016454272,0,0,0,0,0,0
c50ee39bd45838ca,0.020444969,0.0034773415,0.015265988,0.008865939,0.0117201125,0.011001076,0,0,0,0,0,0
bce236fd8dffe6c4,0.02148158,0.0050629997,0.020245215,0.01302532,0.016256737,0.011058881,0,0,0,0,0,0
654b03c512bc6973,0.018333977,0.006119016,0.02404121,0.013353501,0.017698532,0.01816185,0,0,0,0,0,0
707a542859bec6f5,0.8252506,0.06459308,0.20369367,0.04843275,0.19579752,0.041674998,1,0,0,0,0,0
