id,toxic,severe_toxic,obscene,threat,insult,identity_hate,gold_toxic,gold_severe_toxic,gold_obscene,gold_threat,gold_insult,gold_identity_hate
6c87cef0213e9af7,0.06326579,0.069169015,0.07468592,0.070087984,0.07286072,0.07137615,0,0,0,0,0,0
3b1bbb47929c3354,0.083532006,0.053531267,0.07652502,0.05470912,0.06191451,0.06078717,0,0,0,0,0,0
08ad981dc1154f38,0.77610344,0.48596707,0.5785665,0.30489582,0.627025,0.66848904,1,1,0,0,1,1
4b36136db08a6e32,0.07493564,0.0553229,0.07613882,0.062457144,0.070193596,0.061258852,0,0,0,0,0,0
6388a502e378e2b4,0.090642,0.049938556,0.07809222,0.054715075,0.06051765,0.054354336,0,0,0,0,0,0
629a5a4086e8c3f4,0.07386291,0.05532269,0.07406372,0.055855747,0.06814864,0.063098356,0,0,0,0,0,0
51c7d7964ef220ab,0.123634316,0.04559957,0.073542155,0.057781335,0.057702675,0.055639103,0,0,0,0,0,0
c684095fbf01bb51,0.09056159,0.047847636,0.09068194,0.055680007,0.06683801,0.05694976,0,0,0,0,0,0
1e909d96f2c91ab6,0.085276484,0.05522207,0.06872875,0.0548721,0.06605041,0.064935125,0,0,0,0,0,0
37079e4b299e38c2,0.10312591,0.047762543,0.07733247,0.055872776,0.05995966,0.05365306,0,0,0,0,0,0
1515a85159b4d961,0.06537533,0.06303189,0.0740674,0.059436377,0.06842011,0.063621745,0,0,0,0,0,0
c50ee39bd45838ca,0.10888313,0.04552821,0.07744505,0.051794168,0.06161769,0.054070327,0,0,0,0,0,0
bce236fd8dffe6c4,0.08760968,0.05545429,0.08485302,0.058266263,0.06434205,0.05593823,0,0,0,0,0,0
654b03c512bc6973,0.07374133,0.06194048,0.07010251,0.061457194,0.065638065,0.06136624,0,0,0,0,0,0
707a542859bec6f5,0.788894,0.2446585,0.6225766,0.1086421,0.43055916,0.14441131,1,0,0,0,0,0
7f5fd6b9b622cd5f,0.12223895,0.045094397,0.082807556,0.04800961,0.07345773,0.050855603,0,0,0,0,0,0
710dc4a860ea4edc,0.069447994,0.06075234,0.07389747,0.056754995,0.06855323,0.055997744,0,0,0,0,0,0
c595d0d89b9749c0,0.080700986,0.05305134,0.06510875,0.059724562,0.064934716,0.06420738,0,0,0,0,0,0
702f550159b7bf82,0.09042961,0.047872365,0.09142537,0.052277707,0.06974996,0.06377967,0,0,0,0,0,0
34eb1c3c28a0382a,0.5149379,0.11264513,0.27278858,0.12799236,0.39404967,0.222672,1,0,0,0,1,0
b1b91fbcf425a0e0,0.0727869,0.06530373,0.06467557,0.06834917,0.06540059,0.06456316,0,0,0,0,0,0
8b8b36ab9fcd83ad,0.08709966,0.056979157,0.07067147,0.05559805,0.06670165,0.058164753,0,0,0,0,0,0
16cc70d5b35bb5fe,0.07778298,0.053673923,0.080708005,0.056391224,0.062157903,0.057223525,0,0,0,0,0,0
6a01715ebf4e3ab4,0.082319774,0.055351052,0.07416792,0.057109054,0.05908549,0.05618445,0,0,0,0,0,0
5c01a1f0597bf092,0.07678425,0.056081764,0.07391047,0.0632285,0.067711,0.07142457,0,0,0,0,0,0
df326df85e6d59f9,0.121163495,0.046991967,0.10581541,0.06545243,0.07115074,0.052495107,0,0,0,0,0,0
666fb682ff67a125,0.33203444,0.063614026,0.1025113,0.06656874,0.16125017,0.23694062,0,0,0,0,0,0
355fc2aeccfedd7c,0.16856228,0.04742501,0.082052864,0.07554059,0.090571105,0.0688053,0,0,0,0,0,0
