id,toxic,severe_toxic,obscene,threat,insult,identity_hate
6c87cef0213e9af7,0.023406604,0.012415573,0.02529033,0.018263936,0.021335507,0.020639747
3b1bbb47929c3354,0.027213769,0.010585881,0.026393453,0.014683918,0.021639064,0.01797694
08ad981dc1154f38,0.901565,0.6223856,0.8568511,0.38901567,0.8171802,0.8700239
4b36136db08a6e32,0.020755671,0.011805987,0.022991795,0.01673214,0.020865805,0.019731022
6388a502e378e2b4,0.027947947,0.009994803,0.02534969,0.014795281,0.018083762,0.016278049
629a5a4086e8c3f4,0.024037488,0.011155664,0.024616724,0.014798076,0.022438694,0.018529113
51c7d7964ef220ab,0.05130317,0.008851872,0.020441568,0.01823287,0.016775742,0.015869405
c684095fbf01bb51,0.030499859,0.010474402,0.026826791,0.016163917,0.023900008,0.018413857
1e909d96f2c91ab6,0.027982509,0.012900748,0.02607727,0.018275235,0.023877885,0.026088033
37079e4b299e38c2,0.0353559,0.008588319,0.027545841,0.01273326,0.017728822,0.015767265
1515a85159b4d961,0.021282837,0.012758388,0.027947059,0.015048169,0.021733375,0.020512905
c50ee39bd45838ca,0.028066449,0.010417571,0.025921738,0.015160672,0.019550739,0.018957807
bce236fd8dffe6c4,0.03426202,0.010622646,0.027381124,0.01713469,0.022320587,0.018846482
654b03c512bc6973,0.024675779,0.017183464,0.02644327,0.022417994,0.02553184,0.027254788
707a542859bec6f5,0.9264736,0.087234415,0.33752626,0.09366051,0.42291215,0.06677578
7f5fd6b9b622cd5f,0.026763942,0.009951018,0.024683135,0.015331371,0.022173675,0.018320583
710dc4a860ea4edc,0.018080832,0.014810051,0.026953448,0.01717807,0.022308864,0.022249779
c595d0d89b9749c0,0.021820886,0.013763917,0.026449045,0.019282041,0.024815803,0.025270792
702f550159b7bf82,0.05417467,0.010728202,0.041494302,0.013842335,0.028414732,0.019568862
34eb1c3c28a0382a,0.7504296,0.10281784,0.43540657,0.1081224,0.62546587,0.19595687
b1b91fbcf425a0e0,0.028316041,0.012397988,0.022013865,0.01702609,0.021668121,0.021108208
8b8b36ab9fcd83ad,0.02180545,0.014782004,0.024785468,0.019554486,0.02210213,0.021914175
16cc70d5b35bb5fe,0.028429637,0.01380891,0.034613155,0.018182809,0.02318932,0.020439116
6a01715ebf4e3ab4,0.02771249,0.011408052,0.022402084,0.017301222,0.021098807,0.020703271
5c01a1f0597bf092,0.021378338,0.016398132,0.030039918,0.020112457,0.025751311,0.025909394
df326df85e6d59f9,0.33096603,0.014609299,0.045537177,0.044946156,0.050619144,0.031890117
666fb682ff67a125,0.33598953,0.023682756,0.050620187,0.041863892,0.1948703,0.16691934
355fc2aeccfedd7c,0.12588009,0.026447916,0.025030293,0.11656118,0.03665185,0.05418514
52be8042d8a44b5b,0.1545901,0.015424943,0.025817249,0.03850165,0.052107636,0.06241041
08d5a26de0694837,0.026905125,0.011478878,0.028915687,0.015344673,0.020971097,0.019087402
3605d44edf47cb0e,0.044522595,0.009498787,0.026974592,0.015289394,0.024939593,0.020445613
4bdf59fb1667ab6e,0.019205406,0.012935783,0.025131362,0.018064007,0.024494724,0.020186687
a9396c7be6dcafdf,0.19038793,0.021312103,0.06668209,0.03448675,0.05326865,0.095684856
7b6ceddc66f8eb9f,0.020748755,0.011810132,0.023805236,0.015538555,0.020724066,0.021924827
c3a274c293a77534,0.03291511,0.013763553,0.023674035,0.02375921,0.026722597,0.025059301
25344911679404d2,0.029522926,0.016646212,0.041116413,0.019108497,0.028533224,0.02895347
f7e53e5dd57fe523,0.037349477,0.010471824,0.030628141,0.013826708,0.018445289,0.019350478
8eba3d003e79fdbc,0.028943311,0.014038399,0.02761779,0.01924827,0.021496627,0.021567848
cca49ff6919edaa4,0.024092913,0.016413491,0.028906042,0.0200442,0.02668662,0.029932344
f99605d06a1746ae,0.020913472,0.019181805,0.029988669,0.023448195,0.024958594,0.029713208
f78cbae3d8b6fe2c,0.02753006,0.013692375,0.033622373,0.015866851,0.020242015,0.021651862
10d1ef6d84f496fc,0.027293336,0.014502747,0.025139593,0.023160057,0.029223831,0.02422489
1bd73edf78578bcb,0.8597338,0.16571543,0.8304812,0.07897488,0.8254613,0.12219227
1cfadfc19d39caf8,0.031506997,0.00995435,0.031915557,0.0132247945,0.02009585,0.017134016
5443168c038d8895,0.028180782,0.011763101,0.026788985,0.015279089,0.01919907,0.023705717
316238c34d20717c,0.022366026,0.012211939,0.02529941,0.015491039,0.019680852,0.019877104
69c9fb7899a39e1a,0.02164699,0.013805535,0.02642671,0.018487742,0.023842163,0.024163852
fab4b9b8cdeb8dac,0.022880884,0.016256051,0.026167536,0.022468105,0.02691731,0.024262236
a01f1188c72ec520,0.038613416,0.017954629,0.048606776,0.0226989,0.039660655,0.03166249
8fd2d89efa8e8bda,0.025681421,0.012482732,0.024076963,0.017307848,0.021714846,0.017872779
c869f6d0358de7fc,0.6827209,0.03221401,0.02985795,0.14637743,0.18186647,0.1515224
defc0b3fa68db026,0.030752035,0.012089395,0.022784516,0.016198328,0.02145279,0.021814235
a38528370914e635,0.04460593,0.010238484,0.029997729,0.01376971,0.020807078,0.020109098
c6cc8c90c8a5e077,0.94867,0.6989053,0.93616515,0.13101906,0.90176463,0.39913267
c43a85d49697a3ac,0.020883104,0.012321479,0.027197717,0.015211012,0.02216076,0.019944986
c4138b25b23cbb65,0.050293636,0.009332456,0.022421958,0.015663134,0.024484934,0.018792547
92dfa9722e3dbe5d,0.021338267,0.012460609,0.028406302,0.016410928,0.022675185,0.021748958
a30c31c2fcee7bf2,0.04110528,0.012391299,0.023673875,0.022817777,0.023453264,0.023244571
39c348f03bb01fb3,0.024469972,0.012450867,0.021737795,0.018587604,0.024116525,0.020049427
be8a36652d161bf7,0.02579108,0.010734646,0.02457536,0.015186525,0.020279393,0.017175203
fc4ccb94d4786995,0.035440627,0.013770746,0.027230926,0.020181736,0.025556859,0.02005172
8524113fafc89866,0.04196395,0.01105434,0.03879508,0.017180597,0.021980988,0.019197296
6f662704a8595710,0.022943085,0.01135227,0.023242045,0.014840408,0.020643637,0.020262633
fd6c1f6a23fb81ea,0.03220837,0.014852802,0.036633622,0.018060911,0.024976028,0.02679555
e2c4363013015aec,0.08899113,0.010357829,0.02920845,0.016457628,0.022761298,0.017843498
ce2074f27fe11c6d,0.11579896,0.014384499,0.02143293,0.037879955,0.052227296,0.0372687
a50377cc9b8bd15a,0.078636736,0.00983721,0.022047738,0.018646875,0.020401066,0.019646598
c62930cdc353f34c,0.025757847,0.014029268,0.033173256,0.019153353,0.024022723,0.02343111
0e4adcf6b4f1cc47,0.04320437,0.018256119,0.04705046,0.024998514,0.04169271,0.03267709
91ab9f82fc5e6cb6,0.02376474,0.013123444,0.025858775,0.018794937,0.024762081,0.022203466
29880be2155d7c7c,0.024819635,0.011540817,0.02536999,0.015979197,0.02162328,0.020917667
cdcad0b5a88c8f8f,0.6256241,0.030587915,0.15934087,0.054576676,0.20182455,0.05962856
a3380d5f77a713f0,0.9464961,0.7547625,0.9358496,0.22910139,0.90398985,0.80291694
3d2adcc4bee098f4,0.020245127,0.013283021,0.025493113,0.018792225,0.02357352,0.021536333
45eed1057ea7a582,0.52692366,0.02710065,0.107807934,0.05646729,0.16282982,0.049469456
170ee2547e4fe135,0.029463308,0.011730855,0.021061487,0.016494732,0.019909486,0.021670658
15f15638b49f5f5f,0.08560609,0.009698272,0.031110981,0.01615579,0.019857034,0.01573539
bb1a7fc482c4725f,0.020175623,0.0122876195,0.02363962,0.01556139,0.021869192,0.021004096
ed2a32f4f7cdb183,0.90436924,0.0947037,0.7504799,0.06524345,0.27813393,0.03883964
63a23383fc7e2470,0.8863931,0.109223515,0.52165353,0.073765196,0.7974934,0.11004365
634026d039d0d9f9,0.033981394,0.011452919,0.023893489,0.014738028,0.018411154,0.02127246
a1bac54e60dd6dd2,0.02304932,0.014215608,0.032710508,0.01705593,0.024891349,0.021884207
a5bff3ce79875b10,0.03278779,0.011399231,0.023743305,0.016141964,0.018229645,0.018153116
db2482935144b5c3,0.017549641,0.013558379,0.026305543,0.017764425,0.020879181,0.022261938
63bad87f5444f9d7,0.024896787,0.011002228,0.025616573,0.014179544,0.019651264,0.020503981
cd1a5d8339d374fd,0.017442232,0.014307291,0.029909596,0.016991656,0.023215754,0.023604939
087f85136ecfcddd,0.02045034,0.012597968,0.025900682,0.01846695,0.024452876,0.021187555
804c389930aebf11,0.88791615,0.16242142,0.7813715,0.07369759,0.7315523,0.34162012
e21860da26b3f73b,0.035671875,0.011423508,0.02698443,0.020160638,0.019735822,0.017249566
be53d3dab7c8549f,0.036445644,0.010639939,0.03375816,0.014552945,0.020645136,0.018891478
4ecb142da3ac6d2a,0.88390934,0.12652692,0.6405118,0.10084634,0.8806779,0.13692749
880e0319d5c28595,0.36320025,0.023495072,0.054443963,0.05034594,0.0733035,0.06466321
f58616d071c5c3e0,0.7190308,0.07455711,0.5796644,0.055846345,0.24278575,0.086075544
43114df4a3c71116,0.019220093,0.012734572,0.024745418,0.017118003,0.02511593,0.020541476
be1829dfd70f69cc,0.019648258,0.013501076,0.027806653,0.016961647,0.023082606,0.02376041
d1613a6d0ae94b6c,0.02349403,0.01090061,0.026396608,0.014813295,0.021904232,0.018946303
3f047c08c8706ebf,0.043147445,0.010071229,0.020285599,0.01829189,0.021450767,0.019405914
c4c11b13d15b44df,0.090683214,0.014217767,0.04783356,0.02186888,0.046755806,0.029177705
c922d112500c82aa,0.028583713,0.013457478,0.028316094,0.017159797,0.026886605,0.023066774
fdfe37175faa97c3,0.02198143,0.014926922,0.027957294,0.019091925,0.023481762,0.026674304
3774b0300cc59f84,0.02427084,0.01546234,0.03167479,0.020095736,0.025140809,0.029716851
24703791b8b032fd,0.027164202,0.015122864,0.027379764,0.020111002,0.025642255,0.022631887
b3f7a3f5e88eb4af,0.018555185,0.013860442,0.02616953,0.017791552,0.021575682,0.022346986
0cf4bc90b652d13d,0.020273535,0.014284982,0.032915946,0.015574228,0.024587207,0.023596145
b02b887f5456ec2f,0.022775218,0.012296071,0.023994002,0.016941044,0.020940593,0.019403087
e8ea9b2be3b06ae2,0.025010383,0.014484209,0.0301383,0.016978528,0.023412187,0.025662245
03b36e317d6f5702,0.8789198,0.21755862,0.15966535,0.69669837,0.1898523,0.14688493
23bd355e09243b02,0.020846933,0.013904974,0.029320935,0.017333616,0.020485327,0.024112104
20b3a060943d5082,0.027226366,0.012087989,0.027248412,0.016310256,0.023677973,0.020698668
a9cdfe04ada24beb,0.023489028,0.011741181,0.025366426,0.016815562,0.021680951,0.018353356
5f73755c4cacc115,0.12895627,0.014534841,0.040133715,0.03772077,0.036179222,0.030872608
4859c348665b16c8,0.02828954,0.013242197,0.024409205,0.019980114,0.020660384,0.020823037
41c1f403f121c891,0.46381462,0.03714562,0.12165581,0.057007626,0.14396499,0.12596622
c8f5f15741fa6a9f,0.022732148,0.013067673,0.023154657,0.017446483,0.026289156,0.021371799
01300ea3cd666685,0.2827826,0.016561447,0.05625685,0.03027506,0.036507465,0.024734257
bbc7617e888f4d8f,0.19067444,0.0083060395,0.04163641,0.014509986,0.056286223,0.021989467
875c22cd2e1ff51c,0.023564175,0.0111932615,0.027019843,0.014837447,0.020327022,0.019086268
e5af86a9b591ca37,0.0386878,0.01914278,0.024708357,0.03554785,0.031015936,0.029960513
c204ac8cec53896e,0.02114849,0.012342056,0.024269175,0.016057458,0.021733634,0.019228455
aa86450066b1de9d,0.024453592,0.012949002,0.02503866,0.018619984,0.023574283,0.022196949
4530e6137426964b,0.024558548,0.011827674,0.026029939,0.016510647,0.022459503,0.019391706
c257921744b07c31,0.026763592,0.015056893,0.035602637,0.016835393,0.028028041,0.024241097
dcffbb62d3ebdf69,0.027446834,0.009916483,0.023192782,0.015787866,0.019059567,0.0174111
f495d8336fa51d9c,0.04087719,0.009957527,0.025249436,0.019833116,0.022671307,0.01892746
1b4a50abd6e1ae09,0.027496146,0.017008454,0.025502568,0.027628938,0.027964521,0.032256667
ecf0ac4252558771,0.020164073,0.01257063,0.02441833,0.017284343,0.023215339,0.020691058
6e56b6b1236349ff,0.020470537,0.0143419895,0.025299175,0.018669903,0.021992667,0.02335402
095c1be0eb2ed686,0.02754339,0.00992497,0.027493892,0.01528247,0.018730048,0.018166425
eca2a0a47cd75fc3,0.021691695,0.015511948,0.028394803,0.02406229,0.026959365,0.025665196
dcfeb7b38f447be7,0.020738836,0.013549944,0.030276088,0.01632865,0.023123885,0.022594875
656ccdae0d562efc,0.2545676,0.014658805,0.0453429,0.041830894,0.048867367,0.034561872
3abe33dd7370f7e5,0.03159458,0.010991638,0.026809298,0.013713629,0.023405913,0.018734233
906b0458ca54389b,0.04017742,0.016930882,0.04496029,0.020806396,0.02858786,0.02693812
1d33abf6f069a6c9,0.025159638,0.013639646,0.025700385,0.021031741,0.022092769,0.021689743
df3df0a9c16a752e,0.020747907,0.012396638,0.021085909,0.018717038,0.023778206,0.02147256
b4e15a1c73c760b5,0.0279002,0.013987505,0.029900627,0.016368289,0.02395738,0.025836395
a506b0be3c469da7,0.06406377,0.0092305,0.019036505,0.025402129,0.03411798,0.02549016
f7939db0901d6b9c,0.019515183,0.01389517,0.026550014,0.017093943,0.024060398,0.022609703
6fb4b5f1575c74b9,0.9519647,0.5898385,0.91939723,0.09812692,0.9032906,0.3855716
837ec9253c0f3a8e,0.038588326,0.01444509,0.04463013,0.017856732,0.028318504,0.023638386
d2e645956431c10c,0.9439094,0.4808227,0.92021924,0.09262896,0.61137426,0.12340593
c1125614ce2e3c56,0.028155917,0.011597953,0.024907725,0.015664862,0.023045074,0.02035306
b63639b70c78ebe7,0.028582571,0.010199172,0.023230318,0.015946036,0.021044752,0.018298425
d11b2ba8020dabe5,0.7279139,0.041187882,0.14690064,0.06099124,0.35100248,0.18176894
0debdd99b08c4755,0.023657477,0.01266823,0.026967242,0.01751292,0.02293184,0.018661754
2515e81cd9fd9337,0.04483709,0.010269586,0.03276701,0.014803144,0.020539412,0.017181514
6574215a3162bd0c,0.043363217,0.018684596,0.036141872,0.02668405,0.036007274,0.029973682
02b4de7c7238afec,0.032390174,0.012672554,0.032008283,0.016115345,0.022973549,0.023948058
2bf58d9f5120ce10,0.024360662,0.015515735,0.037402533,0.017240142,0.027189266,0.026900912
57f93f622d9fd6fe,0.06029017,0.009185944,0.029684974,0.015309883,0.026297666,0.018873466
37ea81f8d48bfef0,0.023238694,0.013119092,0.024185425,0.018233443,0.026336761,0.020767694
156ca9bc4440dcfc,0.5098999,0.033510383,0.14199507,0.054848317,0.10944164,0.06459199
9c42fdbbaffb634f,0.02288142,0.013112982,0.032627657,0.015013402,0.022030825,0.022060635
1d21c8b85aaee0a6,0.03702715,0.012099958,0.022499872,0.018003741,0.019031825,0.021725504
e26863909cfe2ffd,0.047006406,0.014408012,0.042903908,0.01882917,0.025033562,0.025507797
d86e485dd2671bee,0.084236644,0.010064152,0.04399151,0.015002496,0.05809772,0.024561819
2f6a17d526e88a2c,0.02963037,0.009757731,0.024502382,0.015327391,0.021102993,0.01729028
47bb482eb4ee959c,0.040632147,0.011869956,0.03276409,0.014756936,0.021914843,0.019439489
33a709a822632f12,0.026205953,0.013477953,0.037804432,0.017465873,0.026273808,0.021192145
911a9dc270aab34f,0.21267582,0.013129992,0.041551072,0.024260685,0.07966737,0.043551303
e314b3f3a748479b,0.13483743,0.012085301,0.03128673,0.02115703,0.031370487,0.023178017
a5cd17051496c457,0.023528667,0.013520664,0.027700992,0.015506407,0.02288957,0.021989645
04a3a97240c13237,0.01964073,0.012855279,0.025352128,0.015555063,0.022197487,0.022313846
f06c2ffa6dfaec35,0.02167646,0.014102213,0.023248225,0.019074438,0.022542424,0.024556244
9f6dbefa07724410,0.022657871,0.013593277,0.028716667,0.018883334,0.023999866,0.021143919
c5d54ffa5671e99b,0.026640672,0.009978708,0.023289602,0.016002065,0.020712862,0.018112153
4b25fcffecb51ce5,0.034192536,0.012866013,0.01846293,0.024068983,0.02104353,0.02206728
1be50959fc0a4392,0.08626789,0.010091392,0.030313935,0.019572843,0.027640523,0.024899421
053e1010a3533c3d,0.0235202,0.011559608,0.028165333,0.016351543,0.021868173,0.018993441
4cf35b6f5dfbc68b,0.7386524,0.03541959,0.20703985,0.07317725,0.11321516,0.061302036
068bdaf2c16f7b1c,0.037722837,0.010352766,0.024919506,0.016443241,0.02456187,0.020189341
b7267c2c33140601,0.029868113,0.011399279,0.02661487,0.014668237,0.019586317,0.018428944
ae6e11cefd4ee320,0.021587629,0.012112071,0.02349907,0.01632114,0.019913623,0.020046955
4d3d8197d2042da3,0.044627797,0.012222712,0.03830739,0.01591709,0.023681194,0.023180092
83730a25769fb805,0.022765806,0.012780492,0.023642078,0.015833357,0.021948725,0.022247108
