id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b12aef02af976d9c,yo you could at least reply to my messages instead of deleting them.,0,0,0,0,0,0
950b9d303b8200f0,"""a presentation at a major nasa conference is not """"exactly impressive"""" enough for you?! what have you ever presented at any science conference? you are lying about me not being here """"to build the encyclopedia"""", i certainly am and you owe me an apology. it is you who are guilty of deleting some very important information from the encyclopedia, not me. you clearly have a prejudice against brad watson. i care only about spreading knowledge. - benjamin franklin 75.74.130.115 """,0,0,0,0,0,0
374823faa603ba0e,""" yes, it's a wonderful life is an example of a """"multilayered work"""", as described at the stanford public domain troublespots. this is one reason films are particularly difficult to determine pd status, unlike images or books which usually have a single layer. see also this guide from the us copyright office to see how tricky it can be to determine copyright. it advises that """"in many cases, it is important to consult with a copyright attorney before reaching any conclusions regarding the copyright status of a work."""" c """,0,0,0,0,0,0
0af7a0c2ef4ec980,""" no, that had nothing to do with it. name should't this article be names """"rosey and the hurricane""""? that is how they were always referred to. """,0,0,0,0,0,0
861361ae4b1e6369,albert lewis now looks more like it should!,0,0,0,0,0,0
d66b828c27990be0,"no, netscott is not an admin. (need help? ask me)",0,0,0,0,0,0
370162ff06bf8f0d,"golden team despite disagreeing with one of your deletion nomination earlier today, i am sure you won't hold that against me. with reference to wikipedia:non-free content review team images that i nominated here, do you know what code to add to the other images i added under the same nomination so that each image has a deletion notice. unfortunately, it is a pity we don't have a group nomination process like they have on the commons. thanks",0,0,0,0,0,0
06700c6a81f2dce6,""" i'm being blocked for comments that i made months ago? and i was no more """"uncivil"""" than several wikipedia admins - like , for example - regularly are. """,0,0,0,0,0,0
a1e6859c3f22b7f0,""" take this discussion to the article talk discussion page. you still have not provided any proof/links/verifiable sources that show that ramdasias are not chamars. while i have provided countless links/sources that prove that ramdasias are chamars. basically, you are trying to misguide the world in an attempt to spread misinformation. a simple google search on """"ramdasia chamar"""" will show countless of articles showing ramdasia is equal to sikh chamar. a simple search on any matrimonial site will show profiles of ramdasia chamars. again, i ask you to provide any proof/source or links that show that ramdasia are not chamars. these links have to be verifiable and not created by you. bal537""",0,0,0,0,0,0
8267a4de32887849,can i be unblocked please i want to write info about world cup. i apologise for advertising,0,0,0,0,0,0
